respondent_id,h1n1_vaccine,seasonal_vaccine
26823,0.4021620944698812,0.33979097854255197
26824,0.16573130372439246,0.7978491548918065
26825,0.7533685567276404,0.7517857526034374
26826,0.18040026755029273,0.7891408893134962
26827,0.16597984180482336,0.11352545660211516
26828,0.20387365195332807,0.40103146605219747
26829,0.9777733805549338,0.9233207152674413
26830,0.1649580746875095,0.854436554801716
26831,0.36330735136361886,0.9087006759690925
26832,0.16988376358246765,0.8366530009435957
26833,0.16870569042578698,0.574460769513756
26834,0.3261569625023433,0.5573465678402043
26835,0.5490352520714791,0.8981076003683186
26836,0.5246100336994395,0.7418905178432159
26837,0.23278157675435293,0.08480239121258286
26838,0.272879998846968,0.5244084939287401
26839,0.24143802302408882,0.473292816874432
26840,0.22405853809630477,0.1291403430667311
26841,0.8846999660258943,0.8402859688794353
26842,0.21615667572696018,0.16459790926856416
26843,0.18865477453247206,0.09322670341480453
26844,0.17599625726465037,0.3407152667376574
26845,0.17237285538305178,0.8290549896433476
26846,0.1796735905493915,0.8831383499055513
26847,0.6211586950265551,0.1629674642246665
26848,0.1654857596076796,0.792773007946879
26849,0.775633867159164,0.6766724030686836
26850,0.9427744451784972,0.6422280944656399
26851,0.17734494735505935,0.09451534228564162
26852,0.18482094484088415,0.09726275706620036
26853,0.5350710506305175,0.4602603289621828
26854,0.16045094461831602,0.0959933831785242
26855,0.5317505207222655,0.8843901619537332
26856,0.20001283120218538,0.08310536236841976
26857,0.8649377986222729,0.16964533914943464
26858,0.24923812885875257,0.7017928051896938
26859,0.17078170353233024,0.10251074765542334
26860,0.2522985222959913,0.12525856280457978
26861,0.18669299699090422,0.1078076205281068
26862,0.17152118973182232,0.1961450283805994
26863,0.20526110701602948,0.479684504112257
26864,0.5703956539731861,0.31468346352373183
26865,0.16893864934683514,0.09127918238538522
26866,0.18874990799488683,0.6686976432579725
26867,0.3168383781935721,0.202590884555045
26868,0.9841640261874642,0.928380992608772
26869,0.17445145480155017,0.18377688298505798
26870,0.9611905221297878,0.9044681766068976
26871,0.16596568752944665,0.08484624182905026
26872,0.21179294332011017,0.1893595574248285
26873,0.21111130276737747,0.7574870528479843
26874,0.20390352570108353,0.11663748600017099
26875,0.5264362055236108,0.8919445397828245
26876,0.19623841172894962,0.09011462595018041
26877,0.22515567017775978,0.1272979536040168
26878,0.2409369498430025,0.15589133322474974
26879,0.15888453413464507,0.08754952004592544
26880,0.23235544790725562,0.11424548253746614
26881,0.16390794747196694,0.10686217771375413
26882,0.16913246833869452,0.09085638244689584
26883,0.22283483608618068,0.2423296194852651
26884,0.4332014767651671,0.19509438047901306
26885,0.40249615182537907,0.8422417471579868
26886,0.2543143189634992,0.8882986213323882
26887,0.9561736191915807,0.90469834219733
26888,0.9862533395461073,0.9356143578598866
26889,0.16041290298602448,0.12548598047080156
26890,0.20637167835446935,0.2879146876781325
26891,0.9445040130594247,0.8783769742171617
26892,0.20437810011919633,0.7963005348093406
26893,0.17084087003478804,0.11110940270105832
26894,0.45839211115891226,0.23656324681029917
26895,0.1758845323849079,0.888187424545213
26896,0.18788051145327334,0.08787331701635416
26897,0.1989329469680731,0.5936581192956373
26898,0.2841316809384221,0.7032534359103139
26899,0.1649521907954745,0.0886762945678957
26900,0.2363685191301072,0.2010046469288109
26901,0.17930002621811247,0.4545445675139319
26902,0.3133165248592001,0.915276778088643
26903,0.3401173993166556,0.10004469517020494
26904,0.23165201013095196,0.39207489845588406
26905,0.5982154305345442,0.9049720346992909
26906,0.16585198879783689,0.22641348525195
26907,0.15586038143460107,0.5844151468040253
26908,0.2016658658272625,0.8392858425396537
26909,0.26180310999583706,0.138391922829889
26910,0.2099444265242447,0.24582982102982254
26911,0.1907652828943681,0.10084510804603031
26912,0.8302843783948857,0.9061428362319556
26913,0.9163076889966033,0.8442337633412462
26914,0.16985703183490572,0.13074917413893775
26915,0.19632790053893834,0.6551551151882123
26916,0.16919935114504495,0.2651928278069506
26917,0.15799978046143281,0.09797867790921336
26918,0.9862778568831237,0.9318264746059639
26919,0.22914947654832696,0.4914011852844773
26920,0.15988979333696393,0.1024335225609963
26921,0.26624624369292527,0.9134128352738543
26922,0.17353002527840852,0.8451058165432606
26923,0.5158823180919936,0.6386114289568638
26924,0.9840178003011234,0.9340970526140713
26925,0.3216989967395032,0.8754280735690652
26926,0.7837206603734439,0.4805604890844396
26927,0.8793881497494367,0.7883672213323042
26928,0.2416529633821386,0.6226289426579036
26929,0.24414871385333406,0.17937550881154354
26930,0.9529468671077871,0.8909381119503147
26931,0.3585160188477177,0.42953644278012665
26932,0.2724311617876649,0.9263532656702853
26933,0.16294429857374715,0.653608589877469
26934,0.5331229624725974,0.6980987810656184
26935,0.2306140623501658,0.452979686425126
26936,0.46013055907264194,0.16498127855777778
26937,0.3329290781819534,0.8602024311642226
26938,0.17205738145333282,0.08705130452908387
26939,0.22528601303350945,0.1229397419994643
26940,0.2177903194064147,0.16693336611865234
26941,0.31396362991930477,0.43922984057220854
26942,0.9373045445779877,0.8715591802348077
26943,0.2074535215292691,0.657923000348067
26944,0.17780063518097244,0.13315144908378337
26945,0.1847475714825439,0.6769939023595434
26946,0.2024187901650577,0.7794708582090973
26947,0.4874788643812638,0.6806297257120504
26948,0.17798740082889833,0.09358651393684418
26949,0.16927643110774374,0.09204884309955468
26950,0.18393279958170236,0.5651672008114103
26951,0.22711510750095462,0.23999835374591763
26952,0.9771744871101162,0.9268355364994424
26953,0.76418790463133,0.9166494398995784
26954,0.15729784267956998,0.10672362922600977
26955,0.21120576757246565,0.7739891136997653
26956,0.4008010319053398,0.23419151429056775
26957,0.17521449219189783,0.9291130473765048
26958,0.23495762083841124,0.855971737458505
26959,0.1853935683513271,0.20449414984547484
26960,0.16488256719118208,0.0903835905022268
26961,0.674456910229799,0.5207438723475242
26962,0.2832796954297571,0.9028811129766862
26963,0.20418598324383042,0.20936400860486057
26964,0.19482283019357008,0.2039865254155707
26965,0.8511534331567726,0.9066501837300859
26966,0.1799437473022225,0.09692642177467803
26967,0.29329025677030895,0.532082841890278
26968,0.19862216966835003,0.9081550117156787
26969,0.21405903609816437,0.14916581392561284
26970,0.9592727093228716,0.5596941025411696
26971,0.24301889152956538,0.18670689064305715
26972,0.16500124414109674,0.08272082465169561
26973,0.18675951487242914,0.13817532410446215
26974,0.5550295729108715,0.29594966369420284
26975,0.34739416938064677,0.8090221130803275
26976,0.9843934211858096,0.6564599644197947
26977,0.29166183719291683,0.4020888568386206
26978,0.16323466939655593,0.8975295498965001
26979,0.9157541671309671,0.9123137947107155
26980,0.18570953362618894,0.11046726300857367
26981,0.1658821609537816,0.37127672436997844
26982,0.9665160024742053,0.9147522259482592
26983,0.4296790359369355,0.5673461354997407
26984,0.16723525599382005,0.12130730172904737
26985,0.1712541608065945,0.09648179835843251
26986,0.19605278981611057,0.3148834264508784
26987,0.1767111712752102,0.13508883791459808
26988,0.16053357228344903,0.11000131146446196
26989,0.8517243881176255,0.8882313857288354
26990,0.1571032249406033,0.10277644662830757
26991,0.2507531099846704,0.37993911806508357
26992,0.6062361234987391,0.4368859819307358
26993,0.1865700633785878,0.8877155382852121
26994,0.25509979883833694,0.3191211347815579
26995,0.17761739322946662,0.24278613422589218
26996,0.6650962223195224,0.30304676184196216
26997,0.16156974513102002,0.09038700898957827
26998,0.1886451254602036,0.08778054182599503
26999,0.37911793834490226,0.502633279598778
27000,0.18790359265954026,0.28140501109732374
27001,0.17943153599101033,0.868583040117349
27002,0.1598580918466442,0.21346174632598164
27003,0.15563177265324687,0.08540492914868994
27004,0.4401765340008837,0.299794710752777
27005,0.8237432243752904,0.9169788482715898
27006,0.9701290723041752,0.9050802446375749
27007,0.16234235600874408,0.08883350321275282
27008,0.1895120876635849,0.0904723408538509
27009,0.23031909715605517,0.1952037169565681
27010,0.16322679808035023,0.10694091801625254
27011,0.19002323936042334,0.11736692522601534
27012,0.38152652455729374,0.61053760537411
27013,0.2950576445518762,0.3833221277858031
27014,0.17261531197948646,0.1973589948883649
27015,0.3870976596656144,0.21335825603176872
27016,0.2625777926997978,0.25565622305776786
27017,0.9135266318746836,0.8869478478415674
27018,0.16899208951401704,0.19360792427194173
27019,0.9845193087253158,0.9339948794229436
27020,0.3847725975808347,0.19876011205524569
27021,0.4152860768563395,0.7426946984435542
27022,0.19046965937269564,0.15586617223614427
27023,0.2466025323194953,0.15132829414993057
27024,0.211394065787442,0.3284760341726254
27025,0.42225108938717143,0.10344287894482579
27026,0.17026891226774546,0.3585217682814822
27027,0.1807043681030551,0.8725800395029186
27028,0.8907697909679573,0.9084153484017048
27029,0.3152622433595851,0.406325470821058
27030,0.48535564201854514,0.16826858468734276
27031,0.7112785521305289,0.9143066998767273
27032,0.31102159950858826,0.7189559803495762
27033,0.9200953910810927,0.8365355450516238
27034,0.16356889237426003,0.7897515621020637
27035,0.47187484440374894,0.4685332707618398
27036,0.5417547144818973,0.8772561967265022
27037,0.9129169040385162,0.8417433230991883
27038,0.15950195481915658,0.0832658352758407
27039,0.7842548125350323,0.9002009958970163
27040,0.25551527969184373,0.24540639077940282
27041,0.18188325106166872,0.7399584917652395
27042,0.176907364046028,0.6936668335494149
27043,0.810502948663772,0.8046798979358303
27044,0.17427163266671986,0.09532140614990736
27045,0.19131321439946508,0.5996884001362687
27046,0.1938196912111223,0.1272612531912655
27047,0.8859319161605544,0.5020669328679552
27048,0.2103213876076579,0.4549811592349968
27049,0.5429050073856304,0.9084812764754417
27050,0.20520022945881378,0.7050921191516534
27051,0.2933947526418733,0.32003868522184475
27052,0.17063185986593793,0.1386219694794938
27053,0.9855254605732379,0.9337083862863579
27054,0.1824844984123263,0.09567282883937754
27055,0.1754772947910054,0.8953213491805943
27056,0.23141956796162225,0.10789920421395582
27057,0.16010603624584416,0.08202292596874465
27058,0.985003358114692,0.9178007511481429
27059,0.22556475024735462,0.13795329505657628
27060,0.16549103535760556,0.25448456771873923
27061,0.1661252131349196,0.41931627250054593
27062,0.1980468120863419,0.5346545489404734
27063,0.17039138952749036,0.5366728513604303
27064,0.23542949679256397,0.6101661055321908
27065,0.26373292653180574,0.6196132157834494
27066,0.18359012108335707,0.5393866868981985
27067,0.9598073107941298,0.8985419223887322
27068,0.9100022989558628,0.8971966818638542
27069,0.9681793036064874,0.9230782174477973
27070,0.1638129229518661,0.08844996383645723
27071,0.20151207366872834,0.09907771549111341
27072,0.28802472879428537,0.8350024622219367
27073,0.1898310798234603,0.9208199403731645
27074,0.20698244890473086,0.22044813162144328
27075,0.7750243211268126,0.8421795001658058
27076,0.9627337005563219,0.8668874654006757
27077,0.1844447802009214,0.12284717863738513
27078,0.237260048814041,0.8666826779455025
27079,0.22970911633073998,0.8729927808268171
27080,0.2697780187400589,0.18163227786821481
27081,0.1908290771233457,0.8644716460306883
27082,0.39526033809839106,0.32715761244191127
27083,0.22130533652874754,0.30677217909464316
27084,0.9818240364493517,0.8383278695027718
27085,0.1667210372930741,0.08796400322583318
27086,0.16247964763642941,0.11612673318639688
27087,0.19833196115689078,0.19266442467237363
27088,0.4532478878511519,0.7258914069360043
27089,0.27825052220716046,0.15388788949514665
27090,0.829514530556791,0.7704768187454056
27091,0.8822552668084275,0.3886858250763826
27092,0.27109481852180756,0.17959338953882584
27093,0.38588878160570494,0.2226348431704463
27094,0.16540410628686347,0.09389116868645687
27095,0.2074759676756863,0.6283607704228198
27096,0.23467670591739692,0.1498933206674703
27097,0.5656056156394014,0.7161161717251867
27098,0.8492425721562787,0.8939915038527967
27099,0.6893449976704914,0.5667332257303809
27100,0.2344959798838174,0.8441890351245463
27101,0.23414209232114386,0.6358481254966779
27102,0.2377168021229664,0.9095331591971508
27103,0.16762815502836706,0.09453207629772585
27104,0.6855063916126259,0.5993652444889339
27105,0.2512170034670206,0.33417101942678756
27106,0.9762703411609329,0.9198486142538125
27107,0.86418132464288,0.8643889708484881
27108,0.5473204736839398,0.33012282924291053
27109,0.2572311705691616,0.14873493115153852
27110,0.18997385602338582,0.22705721352501054
27111,0.21137497772162764,0.37852549986051837
27112,0.5716581503490727,0.657219644838676
27113,0.22427175648036807,0.12885310869415673
27114,0.24610980464939242,0.18071985622669923
27115,0.8019743814227408,0.8996296555864339
27116,0.18702058545394254,0.919214740467787
27117,0.16176819555999258,0.09816060837539081
27118,0.21312549969101827,0.5421537433292771
27119,0.2156704137854621,0.17429760671195357
27120,0.30343376348403134,0.9314250137459711
27121,0.167462073795589,0.8820576034778489
27122,0.16207017236842577,0.20278245047961904
27123,0.22040284519915807,0.13464622962672196
27124,0.16578678254294468,0.09353281852491682
27125,0.1616869312663059,0.08693546120146356
27126,0.3048538152159758,0.13081913942640241
27127,0.19409573286619544,0.10700648977455171
27128,0.3927642568690308,0.6823440777886437
27129,0.3375817853055171,0.46214072851833243
27130,0.23773323702759336,0.17488103316821094
27131,0.27697602631578894,0.10682559759264369
27132,0.40447236661224434,0.8781573993030288
27133,0.20249340869861562,0.5590907910217985
27134,0.981308354287842,0.9380873996919096
27135,0.17171557762806344,0.5201815738602702
27136,0.22227938345125098,0.631818459453918
27137,0.24239343240211442,0.1841605075562797
27138,0.3104357007588835,0.6623781416219937
27139,0.18588068075485242,0.12508346461616443
27140,0.9872862369195936,0.9366161054622393
27141,0.8808629066581759,0.8028305343894632
27142,0.1699185354632088,0.1691425763444338
27143,0.5910119624215777,0.44835122368835423
27144,0.1818692794331387,0.11086045064003695
27145,0.8426680679016236,0.805729627479841
27146,0.2351580872602657,0.9197278058330661
27147,0.2013250327158757,0.20753069975386093
27148,0.21674960646065686,0.09686069206444771
27149,0.3359018856622031,0.11274128217258236
27150,0.597946654831842,0.9265827759340656
27151,0.6810946982489994,0.9130611630868498
27152,0.1638566952924842,0.15575924849369222
27153,0.6042352559902913,0.8963152858356734
27154,0.91898530734253,0.9118112169050802
27155,0.4758627224633576,0.7978650706114718
27156,0.15902758681595547,0.23191138768039365
27157,0.16420069452748254,0.5546057085275901
27158,0.1709561863392067,0.2701749785036631
27159,0.18038027078362293,0.11744640333958858
27160,0.26756562176696036,0.22715387139837953
27161,0.9326652876136107,0.7553428722254789
27162,0.1936625319017138,0.9139429064612402
27163,0.7063063622733156,0.4575581867237283
27164,0.2692113996183819,0.13014851625176474
27165,0.8922777261144045,0.8110696374999815
27166,0.31742856854567386,0.24804769791423606
27167,0.28765973645378146,0.7973002226659219
27168,0.2223941196044931,0.7850127432688685
27169,0.9207387647874185,0.8047175964398919
27170,0.9232270216579928,0.9279060744943491
27171,0.16911122665386544,0.20601410042569582
27172,0.20397094876126623,0.911281090670613
27173,0.5492075568623689,0.580697988920566
27174,0.20978244871785476,0.10454373215396971
27175,0.18889236482929828,0.1052024565091129
27176,0.9691980120761631,0.9206705700609457
27177,0.9823180720576377,0.9250502300002298
27178,0.20070829543025093,0.2728886262100284
27179,0.23243113406247792,0.2255855477846882
27180,0.23668415514123284,0.3788705974845523
27181,0.17805180998572895,0.9170568529781439
27182,0.5162817110547114,0.8922331782001834
27183,0.1662912298584169,0.7415083440621676
27184,0.18858969485308014,0.43025596543851813
27185,0.3518241278414368,0.8688959523818264
27186,0.3077362317164836,0.879536942980729
27187,0.21799276450680052,0.13641970799635678
27188,0.2364444381548535,0.36083212384972563
27189,0.2357028617721298,0.8051037449324526
27190,0.4302163374202132,0.8657015230103144
27191,0.3354377179381061,0.9297576648374365
27192,0.43333046995861835,0.8652511169432637
27193,0.15792226296245543,0.09657068945377424
27194,0.28493718885796854,0.4262274355763268
27195,0.16963025302947263,0.10222446547370126
27196,0.30241747612606645,0.1458937738091427
27197,0.2040686559103266,0.7380730954519733
27198,0.9257985044250754,0.9304160658820834
27199,0.21799002352321692,0.2243929094205677
27200,0.3683674483517674,0.6451944159874362
27201,0.6964238268762931,0.893361223664782
27202,0.1833101237839643,0.11841796324790387
27203,0.1716433824184327,0.1062029466306598
27204,0.16801666248563635,0.08809208741371821
27205,0.27514123971899057,0.27922560540508107
27206,0.39462598900684465,0.37210176729552347
27207,0.33265643528957106,0.16124004412009763
27208,0.9758713298526522,0.7555454243905961
27209,0.463734453530133,0.28637495929488904
27210,0.25170333950330454,0.2395944595143335
27211,0.1933388899381357,0.20250117743600535
27212,0.5201923056130636,0.9208267578961642
27213,0.7258751815448025,0.46949443495402443
27214,0.17723454227979335,0.09634782876599825
27215,0.31616858771288225,0.8060581200951157
27216,0.31029310815910954,0.9147968936048467
27217,0.24034112797752935,0.21504794952783254
27218,0.9587778571610999,0.9228910426366171
27219,0.9534414092563394,0.8592679654339813
27220,0.4801643219212501,0.5382800246849376
27221,0.18722072373125617,0.8050655369811576
27222,0.26911324612774284,0.6765971846098944
27223,0.16465643345401182,0.8452710348168347
27224,0.22362863902308877,0.6831341783878496
27225,0.582656242951389,0.26212969102286954
27226,0.16506957644425424,0.20282797848938589
27227,0.37783645369331237,0.3103055132708399
27228,0.9237256282764686,0.9205694829774591
27229,0.860626342271237,0.900943301874246
27230,0.46613547364899244,0.9333019601543013
27231,0.7739420078121994,0.920136395622401
27232,0.25096170618645885,0.5487870414357372
27233,0.6256594785582286,0.25128385961442207
27234,0.17400866334213247,0.10162042931793583
27235,0.985041669321812,0.9334985912389261
27236,0.22546473678582948,0.9289910817043726
27237,0.8890119842186625,0.8832462397088099
27238,0.9223415337138419,0.8877765746292098
27239,0.3849558358216583,0.16155869249570398
27240,0.2216114000322472,0.4103650426994351
27241,0.22249180370361762,0.15375183853292537
27242,0.3421826191814595,0.6147514017615929
27243,0.20411676395930883,0.11077648819127585
27244,0.1647167478284579,0.09302500652199229
27245,0.2055497888670325,0.22873338069805704
27246,0.9750795457297332,0.9236250731352238
27247,0.43977086386630987,0.9314070255506035
27248,0.4119967967983071,0.8365985433758573
27249,0.20194113770776295,0.5041014528434394
27250,0.22960579566273392,0.17415731805224646
27251,0.1969239967995607,0.4009138255357996
27252,0.506342052993721,0.5231522890100461
27253,0.16813179876188783,0.9021492647876633
27254,0.9859770082892076,0.9353591904492153
27255,0.3280541471192204,0.2667013697986834
27256,0.9750014513478361,0.9352069532454418
27257,0.6961119009433974,0.5584441316799579
27258,0.4356545673467439,0.8016036582560035
27259,0.7678108076412682,0.8719295546824885
27260,0.31407200185808604,0.3577998656749612
27261,0.3805410722760016,0.8513052218356565
27262,0.20153583688684032,0.46759799389177026
27263,0.20254534546772107,0.09828716368012505
27264,0.1847176287321057,0.11099562113231513
27265,0.18852670575297192,0.1863060446398566
27266,0.34244645115176015,0.23961073534787977
27267,0.24013690373552707,0.5377118861452433
27268,0.16411002882923498,0.09425377460028138
27269,0.968336348878525,0.6352720572116916
27270,0.1675837538192023,0.10777743857233883
27271,0.1648475129070918,0.17804430611591557
27272,0.173575480892935,0.4515158847677281
27273,0.17817092348789312,0.13667497886612637
27274,0.4434719431710948,0.5665834835931209
27275,0.46759613755765256,0.3652731457790085
27276,0.15711857362310477,0.09900172819796609
27277,0.17463805285698544,0.9238399201751138
27278,0.20183321210585772,0.23548791331317737
27279,0.1868942167025558,0.17633348840934726
27280,0.6955429658322726,0.5176043116746604
27281,0.20057731790050118,0.2522942976660237
27282,0.2396445596697043,0.9138482159930502
27283,0.1657408513638512,0.11924329652814691
27284,0.523828167092778,0.4083004455338637
27285,0.1837460229800474,0.30046487099149727
27286,0.3012670086827157,0.3549856833563011
27287,0.36169258584979536,0.7924491162238593
27288,0.9536858816084992,0.8452115818225354
27289,0.3259417940235918,0.42867175903097265
27290,0.16861877413050105,0.10176610291853483
27291,0.7929352162127934,0.8758037546450321
27292,0.1937031361185718,0.7479049332710294
27293,0.18727118142717866,0.9189532207076295
27294,0.1809430029128197,0.09258759071736834
27295,0.7053454131211268,0.9241771792164919
27296,0.2306569419832482,0.8306266009786075
27297,0.20120581053802464,0.8611375411318359
27298,0.18845145497805318,0.19776038061197315
27299,0.5697370005149138,0.8016480942023121
27300,0.19552365835802843,0.8898943913595877
27301,0.15882175371927956,0.08377720137279565
27302,0.4317882029206203,0.8588470585039075
27303,0.231777009486918,0.16173683172666553
27304,0.19009919525891866,0.8637584851051604
27305,0.15953160274724185,0.0819145144924404
27306,0.4994222333697217,0.6451230964718134
27307,0.9735080169452485,0.9001272355967396
27308,0.36959402132617547,0.1615869790383075
27309,0.9742804601588246,0.934086791796367
27310,0.17612413521885903,0.14959848125472405
27311,0.2033360226422165,0.13303957446150264
27312,0.2605849885865493,0.5217752001822797
27313,0.1663168242428811,0.11621136672335695
27314,0.17966787104681908,0.09379961989498838
27315,0.183123941755295,0.19758853474136448
27316,0.4902675447118126,0.7724147667458982
27317,0.22650716947869473,0.14329671007086986
27318,0.4009883250960976,0.2823380996536694
27319,0.49090537528627676,0.9142494443996345
27320,0.3067208475368361,0.8609082224309794
27321,0.18740962671689165,0.8438789614771296
27322,0.917215726066766,0.7249676048695415
27323,0.16815108731268,0.44166439977530575
27324,0.24365940648368842,0.623855952907925
27325,0.9832929315806361,0.9266059507465146
27326,0.17657423106095105,0.622101918173444
27327,0.4359358126786321,0.27865774889806755
27328,0.6059229553393103,0.5053998031710173
27329,0.3405422454930242,0.2880789132338038
27330,0.16217816830041232,0.6827943314260294
27331,0.20155850327698346,0.1733656491593174
27332,0.2137057070823636,0.8926137854141234
27333,0.9824598217126378,0.8856792026564342
27334,0.17841201850155122,0.08487239388579998
27335,0.42553273327782903,0.12399693174850511
27336,0.20532157312423546,0.15632715843774506
27337,0.5109280814519656,0.8749629852163787
27338,0.5283024097963779,0.6242868982255992
27339,0.31198731802368673,0.30922016639108724
27340,0.15554615826331852,0.12255711392606694
27341,0.434281256953736,0.7527233489717033
27342,0.25538702031161814,0.7768853512386215
27343,0.19798494866975236,0.10488974234956415
27344,0.798895165183169,0.5903191606936455
27345,0.18640845114687796,0.23711000718972441
27346,0.680048721417034,0.914511608805098
27347,0.9802260432696431,0.9230363777040617
27348,0.17840592953665693,0.23107114528711833
27349,0.2287283016266714,0.20420751066176474
27350,0.18910136498662086,0.9172668209495066
27351,0.95429223511131,0.898465413683445
27352,0.24771753406513353,0.42483131243807076
27353,0.16552387677934896,0.11878946368707897
27354,0.6716947172362724,0.8619416301558982
27355,0.3716558097538572,0.1417988130402681
27356,0.5677266099520312,0.808103675399
27357,0.1953569511058287,0.313011484139967
27358,0.7896224995900321,0.7903060446126354
27359,0.7030504443654152,0.8553113423502229
27360,0.26896282410019634,0.7308176726694885
27361,0.16729833783940332,0.9154306685949631
27362,0.6367939143017546,0.5412620369868533
27363,0.25650380655718685,0.16221509742587403
27364,0.18363266661906108,0.4600010891391725
27365,0.6580841425398032,0.8208385461158274
27366,0.5193952589623926,0.7458471774895513
27367,0.4917973484884142,0.5337553060955982
27368,0.1850307088297444,0.6798972136610409
27369,0.17068540683139424,0.08855205436322724
27370,0.17542171100603288,0.8520624023535681
27371,0.345405386816214,0.372246046774703
27372,0.2097097204584641,0.1357477355657194
27373,0.9840179504481024,0.8805918032098279
27374,0.1590544313458574,0.21314794047571903
